fwProductID;R_25;R_26;R_27;R_28;R_29;R_30
FPC481627;32348;18450;2924;24982;76986;62879
FPC3021660;90442;40897;62160;24184;28005;71742
FPC1237919;74017;42263;29947;34944;28188;38975
FPC1761060;7642;3293;23167;69583;20368;44633
FPC481603;84602;46942;5635;25478;61870;34090
FPC1241125;80235;59805;47746;50329;9614;51817
FPC0547321;89894;74979;85373;86568;25119;90749
FPC426589;52719;11172;37827;15965;36184;65791
FPC3010570;3910;34630;10841;31339;33959;86958
FPC2378591;92868;24000;55230;50396;2824;68138
FPC1239379;40214;17402;17869;49243;27130;8075
FPC426562;44814;16889;72986;49913;5214;60724
FPC5047830;52751;27602;59643;99898;86934;88112
FPC426586;67269;58568;53758;1532;19230;22959
FPC2373790;93313;3423;38950;25385;82322;16140
FPC418349;61352;87628;22231;45322;20754;70029
FPC2370660;90789;17795;44294;77413;28219;23159
FPC2412920;3894;60972;54463;90939;97887;66357
FPC2268611;68654;81719;27443;16580;89950;58252
FPC2380070;12021;69189;42520;59887;56123;788
FPC426572;94971;92332;34295;85265;48555;8685
FPC481606;81846;66108;37846;75856;23484;64131
FPC1231408;68821;85574;81996;92202;712;40319
FPC2162190;60187;31202;96208;60194;34322;55549
FPC3022990;2742;43943;61877;81744;6431;58251
FPC5357660;76224;34924;63380;59939;14057;9757
FPC2298460;67600;39492;3387;44980;8161;45000
FPC2406310;85184;35161;62940;76908;62607;82565
FPC418314;73145;15684;43779;11936;3526;62382
FPC426580;56970;74444;35696;47884;78613;31312
FPC1714830;80910;64900;24675;41109;55276;47183
FPC3024700;85018;71411;57826;86231;7297;45681
FPC2415160;6766;21084;88423;60144;13392;78012
FPC281113;77471;89031;92690;78505;37947;53809
FPC1220215;53439;55796;86388;55143;31419;34197
FPC3023410;52145;36882;17181;31950;6212;33439
FPC1241118;26585;46358;12171;24518;35293;44500
FPC426565;33380;23948;98250;4398;88261;7993
FPC2408940;9177;38038;53728;7209;16117;81656
FPC1640050;96857;63496;74581;54280;91719;45802
FPC1220702;9091;58533;58548;75981;6586;5094
FPC5304220;52302;60431;34319;12675;66593;97690
FPC0683110;48830;72442;22921;43461;10384;66792
FPC481609;24386;68763;47032;17867;18538;33267
FPC418311;49971;85410;40492;89096;70932;46710
FPC1241117;28607;81566;61218;64772;26471;17349
FPC481624;25005;36235;28355;22303;38472;24713
FPC1747740;2678;13076;91777;39336;30204;52044
FPC2397770;80875;40543;85806;84608;57055;52570
FPC226325;54822;93500;65356;98993;39604;68305
FPC2317630;20683;96175;70267;76070;56473;52762
FPC2407540;82748;4735;93408;1400;77574;43927
FPC418346;76729;56775;63614;23945;30053;66632
FPC2269870;368;44464;77879;93675;4014;62915
FPC3008200;99209;91974;59138;58571;31559;68864
FPC0704350;26912;7628;71530;71058;10081;95513
FPC5252500;15430;75287;63032;62320;91841;33490
FPC1239356;96992;84839;16638;46792;70331;54026
FPC5354510;93754;67634;37267;72356;4157;82187
FPC0880320;30204;56425;19553;79188;41456;71404
FPC2372410;2328;44337;3940;74274;37808;31714
FPC3023430;59048;46935;18623;48591;42375;5670
FPC2018670;7936;22143;24814;55140;91238;24077
FPC0677090;10767;68105;12781;42991;94335;92748
FPC481621;61208;11611;6638;77147;5866;42602
FPC427242;38420;23747;50093;25179;26497;55535
FPC481618;40033;69180;43543;41591;15512;17752
FPC479302;51781;38009;75994;70078;56319;13552
FPC2130550;9068;71713;94090;29466;85172;1001
FPC418320;9696;84353;82615;54086;4966;79160
FPC1239346;80485;21681;62438;33597;35639;67855
FPC2251730;36856;93087;62291;58831;12191;33648
FPC481615;79319;81794;68863;93033;56760;44238
FPC2392020;38093;59108;5967;36379;19026;41843
FPC481649;32214;41650;98432;32845;81697;81307
FPC481612;31873;25568;28619;4517;72125;32868
FPC1239313;45840;56289;99232;8759;36705;9246
FPC481643;41862;81000;98947;41487;68112;8658
FPC423797;81828;92789;6426;94270;2891;19763
FPC367082;22546;67436;42428;95777;44384;4954
FPC6414930;29836;64524;54553;4241;50315;74525
FPC2171070;63239;8837;98245;78831;1362;31990
FPC3023440;4035;56145;77894;88157;9372;46989
FPC2269880;31275;98061;47174;97606;85877;35485
FPC3014070;96915;13622;83010;99895;31330;62603
FPC426817;57372;34201;23387;72651;64192;63126
FPC367085;94853;33733;7953;56608;16772;24539
FPC280687;16814;49655;70352;17150;59731;25139
FPC0234210;67473;16904;25044;25809;37061;9746
FPC1239344;7545;7399;12030;57176;23202;75731
FPC2162120;98984;433;96398;74762;81946;75836
FPC426823;35485;99754;80810;17589;28880;57602
FPC280698;2235;4158;17362;54885;14693;46547
FPC200531;7217;81873;39817;93638;48049;51362
FPC1238877;60252;63553;10039;602;73878;76706
FPC2171061;33393;77300;25641;61995;34465;17397
FPC200539;83555;50056;15961;21427;94143;84865
FPC3023470;11196;17383;66053;6274;45307;36425
FPC481631;77414;70286;4973;69217;40780;19281
FPC396479;13980;53589;86142;15897;64495;21635
FPC418307;26605;67593;65488;67882;82029;56658
FPC440222;60903;91625;10852;72119;79022;1169
FPC295708;85726;90915;26164;30982;93226;85226
FPC280666;19701;24098;3216;53719;60247;77700
FPC200524;76399;93532;97297;34822;29619;17310
FPC2414771;73854;46909;70607;41065;27190;14158
FPC473194;24765;34108;38820;93875;91165;60268
FPC2379950;46963;64739;78981;57029;45525;83251
FPC280659;48729;88584;38912;77274;38631;40975
FPC280691;49421;74448;15585;42393;82259;14299
FPC481646;62082;66556;48596;10842;60861;4524
FPC279695;79836;55459;92804;30610;79257;58598
FPC1230952;62077;36200;51219;81356;58571;17497
FPC2023141;4159;17487;36555;28389;66835;83831
FPC5143310;75150;58047;16989;67585;29219;22535
FPC280672;1711;87914;87009;77377;30860;80261
FPC426808;46875;397;51085;15867;75162;83793
FPC367088;68708;81983;29960;78420;2044;31530
FPC3023480;40203;31855;1662;38916;78896;98449
FPC2372420;98395;34637;96736;520;58067;99581
FPC1238896;95697;43116;89623;60350;21669;7495
FPC280662;69149;32660;37315;33028;40622;39138
FPC426825;4818;33826;25920;92260;61987;93036
FPC481652;79467;96264;93799;53674;38292;39602
FPC280653;32125;18469;56634;9208;57697;59540
FPC3022150;52907;48315;42539;99278;90172;40657
FPC279691;63287;43063;73735;85118;68915;81989
FPC200527;20345;7109;50677;53452;43334;29444
FPC5306840;86902;70658;95701;48751;27825;76914
FPC440225;9023;96671;53428;86750;24862;44518
FPC1716600;38657;84985;9290;30359;3551;52267
FPC1717940;71736;78830;1988;21312;86307;50985
FPC200536;70071;43546;84096;24296;15908;79925
FPC481640;29471;31331;27351;4922;61500;89897
FPC426811;78062;79252;81997;29637;932;2096
FPC2375531;33875;86258;87304;23523;46267;37842
FPC3027860;36528;61438;30840;25704;99099;62639
FPC2137170;89200;82507;25750;76989;20585;20114
FPC426814;24069;74765;81715;34894;49579;30075
FPC280649;3023;57758;16136;2275;19859;89501
FPC200533;38146;36597;44411;19412;46413;52773
FPC280677;4110;18696;20574;61170;10084;36069
FPC481637;47235;54933;94535;74587;82297;10864
FPC1238892;17814;90811;77211;9122;36751;7071
FPC481634;75556;20585;57525;33998;96919;55125
FPC280655;6840;27293;16346;93358;39880;14585
FPC1318680;13152;98520;21887;33336;55265;94496
FPC280670;49921;25879;75868;16715;98474;89852
FPC418301;63555;9588;84498;79068;23540;18048
FPC2257020;55573;56828;39977;15257;81952;81031
FPC280664;90844;51973;79951;25435;73170;37174
FPC423782;38797;670;1254;4300;30408;76893
FPC418395;74636;4740;88596;53031;91790;31188
FPC200547;48746;67518;38829;62034;26076;239
FPC200559;56838;40574;75379;66361;91150;77149
FPC0677010;13150;78087;58973;39529;35922;37159
FPC5117052;63433;76003;70086;69859;43631;25935
FPC280695;7109;31321;17687;44722;63600;47121
FPC3023460;37286;62791;43602;31294;25530;21050
FPC426805;59804;4647;25972;4988;93063;38214
FPC2196351;965;44134;26748;17133;36254;76622
FPC2414780;8724;25181;45665;22899;49498;25704
FPC1238879;12899;47091;30043;77470;42164;33752
FPC280657;26762;99213;59443;28524;83968;87090
FPC473177;6472;17854;89523;6407;26321;59727
FPC2171961;98306;94294;93402;5572;16188;69737
FPC1318650;82294;64472;64891;84321;20249;21348
FPC5358050;8650;32812;57536;64155;20596;63137
FPC1238895;93124;41400;21376;25286;42652;90387
FPC1238890;25967;8597;89731;76208;88486;54675
FPC2226740;18850;25761;4628;4432;20043;15028
FPC5358010;48650;23000;9026;34873;38721;52838
FPC279687;34147;80049;20788;27761;32771;50683
FPC426820;12083;23289;84398;20839;87146;36515
FPC2399552;10803;7065;46238;66810;76200;64283
FPC1238894;91898;17140;5359;96990;74194;20403
FPC279689;1213;20584;16467;28169;91416;58498
FPC279699;11743;94910;4838;57566;27051;70905
FPC280674;54723;6907;61833;71564;21256;93556
FPC280645;52427;41855;4093;4095;59652;80500
FPC5304270;99777;69117;51417;93073;65349;35862
FPC2238730;97519;66966;19058;5966;2820;33269
FPC3023450;40162;28965;15394;3476;49933;82264
FPC200537;53492;33955;16180;62667;51304;85096
FPC200542;27996;37836;16603;70960;8002;18694
FPC3026500;96256;46392;56938;86232;45234;4189
FPC440219;89791;56466;65793;64882;58385;12470
FPC426800;17527;10538;31683;85235;651;31543
FPC2378610;56507;40676;28132;94515;83927;3608
FPC5358040;43791;10612;62808;80984;6274;87416
FPC315898;18440;97695;44757;13149;18142;35358
FPC280679;71850;71970;63581;34508;87836;95595
FPC280643;1395;81752;67332;10396;93999;63907
FPC5358060;53605;17918;900;6809;77694;20132
FPC1238891;49656;35021;66150;62554;64725;90193
FPC473197;97928;56821;1976;70676;96700;54765
FPC2307451;31691;31453;97247;78568;48349;82143
FPC281952;49377;92152;79057;80296;65286;32539
FPC0852270;43909;40699;37718;55827;79804;26472
FPC280620;58548;57388;49395;81581;73441;98653
FPC5358070;10268;13738;89420;81195;53000;69985
FPC281950;5133;58631;3433;56494;41679;67827
FPC200561;22667;36209;86896;20743;22133;35144
FPC200548;90780;72122;14222;11103;67924;62354
FPC367091;1489;94759;49198;55514;89637;94350
FPC2300841;68899;50532;28684;44784;74465;65974
FPC2293560;45388;50778;71188;45337;29632;44942
FPC5358080;21498;68010;29414;76040;74102;37355
FPC2162170;83390;80953;11321;61910;71205;53003
FPC280628;12375;12782;43595;17099;54902;97588
FPC281958;75134;27309;72205;18794;36163;4827
FPC281956;82747;14643;67317;46026;90640;40136
FPC281954;98782;3596;68577;25478;56762;19368
FPC200553;72683;44012;19032;21909;73164;3291
FPC1238883;14474;53328;55292;88228;94429;67748
FPC200555;63753;35625;79524;63188;57240;48470
FPC430009;81927;17699;53274;55978;81503;57595
FPC473183;6295;82274;80932;45291;9520;52436
FPC280623;41438;90616;50580;41050;84291;16312
FPC281960;2723;258;98316;20367;67789;46795
FPC280722;25219;47972;15863;74448;25455;76579
FPC280625;59025;33004;11226;71610;27012;28747
FPC1238957;58941;60733;16296;69543;61027;1168
FPC426888;49765;16986;27822;32828;32937;70844
FPC2096910;41555;28564;96433;75361;44051;43639
FPC418385;16324;11114;71814;3294;82917;30030
FPC426897;48152;86294;93343;12508;44333;98831
FPC200551;87871;32438;4006;47735;86336;17523
FPC0679610;38158;79105;90364;25804;84502;55406
FPC418389;87833;66766;6637;90527;87633;51563
FPC280635;18959;56857;6925;4221;33771;41621
FPC1238973;4816;77770;37538;52175;29396;65427
FPC1238970;57836;72375;88911;98211;15157;36292
FPC280636;18555;58446;64109;15750;71413;69567
FPC3026580;41904;66856;31494;81815;7041;15323
FPC2081870;39882;82851;45696;15984;99865;17070
FPC2376040;66186;33748;19211;99390;50644;85167
FPC483448;71729;72569;53283;97839;57251;93703
FPC280633;86093;67523;74692;92549;97786;22373
FPC280622;96308;5116;2408;10932;34832;80189
FPC280715;12797;64925;42056;5018;28175;82399
FPC426873;83879;27096;7670;49193;6214;65873
FPC383969;44700;24538;75368;70896;78692;26852
FPC483451;33838;59665;49711;3887;49911;58175
FPC5116550;81928;95165;2753;6428;73745;34011
FPC367094;30062;68503;43698;1532;99808;62451
FPC0677000;61078;98876;59843;37299;51149;27933
FPC426867;28769;62878;88863;66748;44054;52573
FPC1238971;16586;33502;30609;71254;91874;28851
FPC383999;95723;40417;57592;28086;56723;99044
FPC390283;91864;83076;64440;80635;29959;73275
FPC0547071;65942;82077;90776;37751;5911;10218
FPC383975;56960;10675;54970;57404;97971;77489
FPC0679661;68156;12442;63281;64902;63624;56297
FPC1238975;95117;53291;66966;15842;46736;8290
FPC473187;50723;69090;6976;35136;41452;87612
FPC279715;74598;48526;80708;31179;71653;73750
FPC2378670;67991;78572;14486;11617;56497;89246
FPC441619;85298;93236;8949;37265;22424;59174
FPC1238959;9269;25185;80445;98718;79934;95405
FPC483473;44010;24685;70823;49784;86043;42544
FPC2216450;52629;7145;36400;28799;20112;72626
FPC5356270;97550;67023;46695;21954;89591;2208
FPC2410380;86303;97389;19288;7467;92933;3194
FPC390290;27696;60073;25752;72292;73511;18265
FPC426876;17875;64301;90257;92088;58538;63988
FPC280712;90324;59040;32812;96660;99290;93485
FPC280736;82698;28703;88086;5026;9177;84760
FPC383982;22433;7734;25563;69229;8547;83791
FPC280639;33473;27973;9082;54058;1;74764
FPC1238969;67841;3511;70562;34506;42136;38264
FPC426879;91954;22371;6997;97064;3623;83432
FPC483467;98919;69595;66983;7841;30592;53947
FPC367097;82224;54074;77210;90822;68964;92332
FPC1237617;23719;68788;7419;14726;34024;73998
FPC1238976;7924;98048;87962;26948;55386;19270
FPC0208850;87279;70095;50614;85509;91583;91666
FPC1238968;36832;68309;16536;8271;62027;4272
FPC200557;87816;93938;4547;94739;94032;16874
FPC390216;56458;23939;8910;34326;30556;92528
FPC2079550;77973;92197;14377;90267;44135;51096
FPC2414820;90153;36243;63173;22341;63669;2715
FPC280711;88015;52490;95792;87838;38184;29299
FPC1238979;93920;32729;20974;46355;33815;28400
FPC3025290;63199;10273;54785;59015;63942;50097
FPC281969;24469;77052;86253;19763;43232;33178
FPC383922;39398;99682;89592;73079;92985;34663
FPC441622;40406;84336;80612;32254;10120;27813
FPC390213;14284;19421;78140;59883;57000;82217
FPC483455;98836;24210;65647;58348;56887;4917
FPC2376030;24437;91063;47332;83732;74410;67218
FPC280710;65634;86244;41261;67747;96264;58164
FPC3015310;6531;3656;64525;28150;56485;665
FPC483458;44890;99098;52576;95407;6432;98319
FPC426885;35403;67079;8908;2240;57663;16809
FPC2405800;49642;88867;98795;67487;90896;9918
FPC383928;97986;88050;68074;17354;46403;69311
FPC1238978;64108;65415;75384;29618;83471;54983
FPC383978;97493;8949;97016;52321;57419;65426
FPC0028841;63730;82941;15291;79481;43741;93087
FPC2410461;83474;90051;60605;11977;41394;79719
FPC280630;85927;91908;45745;4195;41754;67554
FPC3013590;74569;7307;68458;45381;93096;35437
FPC0547031;73120;31332;46077;99806;95803;87963
FPC426870;57622;72819;19762;87259;43373;37193
FPC281967;49265;74071;23618;92594;30286;5159
FPC1208260;88582;87568;56735;53220;16693;71159
FPC2414851;1366;90094;35730;44540;88493;86338
FPC1238962;14173;17313;72037;75661;5974;87498
FPC482164;67735;42320;41803;84613;66481;863
FPC1717880;37206;27121;1670;85440;31475;59132
FPC426891;3450;1458;99616;18816;64687;25539
FPC483470;93441;34465;86785;94371;77715;39849
FPC441616;77050;81046;92471;19746;1527;4479
FPC1238961;27390;16555;79438;85551;60192;92814
FPC426894;10723;14434;47231;72262;17301;72614
FPC483464;56111;84845;15580;1543;73143;99095
FPC1238963;70265;21538;52339;24793;38434;92496
FPC1238972;69146;94928;16682;51389;10565;1899
FPC1238974;84844;95408;96465;85789;23811;12307
FPC280714;45708;1617;52890;15490;86881;59657
FPC426864;7269;73170;16728;51630;44894;68054
FPC441613;49373;68739;59338;93749;97627;13147
FPC426882;79790;75392;67313;71359;79920;68082
FPC1238977;81790;44165;94661;48717;37372;8976
FPC390219;23142;79989;80358;84007;56963;34788
FPC1221290;48008;29526;71778;25566;29959;66905
FPC383993;41360;22699;22163;35286;7377;60780
FPC383925;16427;80835;61295;67806;82120;6094
FPC483461;94016;64597;21431;99742;49367;4283
FPC279701;58659;14496;28084;94207;48457;83604
FPC1238907;54920;36620;52227;34256;14898;48801
FPC2414811;2271;73179;58731;40334;7154;89042
FPC426861;18578;37711;7942;18630;20506;24870
FPC1778830;47969;33694;99695;17164;62663;50858
FPC279713;42608;98767;53632;87887;62493;95879
FPC2297870;64939;38219;35882;58462;59761;48259
FPC5116570;98227;39739;98159;19848;95614;4514
FPC5301940;54084;19554;83358;77719;7200;99392
FPC473201;94143;73947;62445;67262;23444;92340
FPC5356280;94164;9659;67160;93301;78229;32061
FPC0885100;92398;92403;23273;12256;56912;58033
FPC2162210;67845;58940;16269;44215;26475;49977
FPC430987;62223;69675;38073;92703;21890;396
FPC426855;59432;61408;47617;73511;72643;40864
FPC279707;20652;95893;4833;90705;29400;95412
FPC1238902;94960;61545;54385;43904;42844;54321
FPC1238901;24530;30937;14609;19196;96757;49231
FPC5137490;24700;23903;33629;70800;60535;15163
FPC1238900;91727;28920;82344;69375;98760;85547
FPC279704;97490;85489;20530;34663;37244;95350
FPC1612076;49977;25876;30438;7350;34742;91860
FPC2409421;18689;60418;43811;13459;51823;37321
FPC426830;29019;33589;30285;53032;81061;24973
FPC390222;64116;96026;24865;69933;88577;58565
FPC2370790;60696;42774;53605;30960;6873;35439
FPC2250320;56380;63138;48274;64902;81555;59720
FPC481673;72662;40306;69177;14724;6133;10957
FPC383951;32729;9760;89973;53913;49690;51772
FPC3013560;21301;61209;48158;26459;74188;89187
FPC418405;52755;86881;59720;88596;23407;91037
FPC0688500;83244;46158;37022;5291;59627;33903
FPC430984;50061;866;88883;42749;17292;75448
FPC426858;65473;64204;25924;14597;67373;93992
FPC2410420;56296;9772;39332;35628;8475;2099
FPC481664;15259;42803;28998;97199;71933;65405
FPC1612074;88797;29168;64984;32657;63763;31861
FPC1778820;41432;26077;66302;48452;30939;96423
FPC430996;2364;2731;1595;77244;48505;48443
FPC2378641;17878;68843;47777;23650;5269;59506
FPC383954;62389;69863;54738;76453;17119;15986
FPC426852;55014;96888;8443;18234;17935;13029
FPC5365130;64656;63790;18539;48259;96011;98913
FPC0030260;90386;17926;50327;53175;17938;11189
FPC383948;8664;58112;46953;59863;38337;66411
FPC2324850;41824;8716;58769;59104;65616;42915
FPC390240;91199;64717;36256;73246;15115;46029
FPC418408;99565;48299;56199;17687;51170;13209
FPC430993;90439;75033;60242;10785;87413;1327
FPC2392100;18800;54154;84171;10009;74585;53527
FPC481667;7561;96719;97021;25334;9909;2592
FPC0036453;29563;46945;7949;91666;62579;32188
FPC428668;95259;69849;49051;33351;74699;44178
FPC430990;16930;3811;45418;27269;98025;1613
FPC1612069;81163;71272;3906;96683;55318;54957
FPC428671;21058;689;40287;85877;15570;43378
FPC3020400;79640;93098;77134;53310;4865;90565
FPC0030259;51716;9414;59495;73851;85636;79699
FPC2388071;81711;9797;40484;80763;960;16067
FPC426843;57005;31323;91920;2711;9836;34894
FPC383957;40219;31821;70645;96098;3282;99865
FPC2143950;53847;52149;25046;77772;13529;28526
FPC315852;57798;99459;41417;29623;96855;69699
FPC1231473;1137;82760;92683;50238;82377;17050
FPC0697450;47429;98413;29112;69617;18484;56187
FPC481658;43162;74467;64762;18346;62047;14691
FPC1612005;24160;69374;90102;38987;74246;83300
FPC1612058;97427;57718;21316;68948;77278;73939
FPC426849;25989;14374;70639;11402;30345;76334
FPC481655;60347;11725;33771;70807;88304;79151
FPC1710400;34674;54431;31550;95917;38810;42040
FPC2379140;57936;26422;74485;5022;40622;68972
FPC428665;24200;84959;45043;64635;8134;29999
FPC2182660;9161;95855;5117;34494;83661;92299
FPC5196600;16474;51278;20079;57003;76294;4185
FPC3000220;83491;21872;88799;79251;91234;16881
FPC2361811;50645;55401;12701;65650;1152;37364
FPC426840;45904;15631;76701;5483;87735;33316
FPC5137420;92250;84732;95634;49241;37013;71031
FPC3000230;80232;2441;63511;28711;87256;57166
FPC430999;89791;538;62161;88023;98068;96825
FPC430976;45884;48110;74161;16690;12700;67366
FPC2420690;92825;2;96772;61006;78477;87425
FPC1127492;34595;26409;84071;85769;8668;99205
FPC2195970;60077;65564;90698;21999;3575;12725
FPC2388091;82146;74590;89821;99999;51473;93604
FPC1732611;54075;20464;31133;1836;83193;69068
FPC2406390;8476;77932;67131;72025;83066;70064
FPC2182620;86480;23995;37453;78785;55230;42559
FPC383907;80222;15209;12810;22394;6688;76551
FPC2429010;92633;41764;7226;56296;79222;23951
FPC328277;62097;66972;38661;61004;99062;81615
FPC2195940;38517;82716;58809;43003;29564;82159
FPC0535021;85207;56503;19822;16899;85852;4631
FPC428674;3276;62729;401;78075;41034;78683
FPC383903;80282;98078;6659;58735;47169;74545
FPC5137440;69105;17180;902;80277;43286;23459
FPC5160670;37855;97183;75470;39083;94999;69481
FPC430970;56669;40040;74944;50695;46785;54139
FPC1612078;87301;94186;6188;64351;98652;67143
FPC5358000;65410;3103;22147;25869;58291;92965
FPC383919;95489;56662;47848;19409;62573;23788
FPC383900;38780;28401;6849;27766;4519;8154
FPC5024870;48445;22718;16401;37236;65036;80101
FPC481661;71811;16380;39136;54521;29346;37654
FPC2378661;70098;41439;80015;58540;83563;11424
FPC1119850;15151;55431;84804;26593;66990;19751
FPC478034;41471;49036;70512;21212;19924;35830
FPC418400;49033;45323;61818;42694;91574;285
FPC3013530;22469;10804;66093;25297;68485;73721
FPC3021730;1704;97471;81967;4764;8951;91918
FPC430973;94041;30490;63844;72343;64050;47074
FPC348776;62488;88463;19918;22106;81096;55350
FPC2388081;65569;28205;94422;11113;65273;36146
FPC383910;79578;97425;83682;78436;96732;66157
FPC279711;50360;93328;63899;23359;93804;58603
FPC430981;37448;50706;52256;42203;64377;70548
FPC428677;85055;86330;48032;42074;21615;49184
FPC0003556;9938;474;69342;52018;12766;40665
FPC428659;61380;49679;54362;40938;90714;24802
FPC481670;21586;26076;44866;1795;26029;87887
FPC428662;94368;98374;71926;56558;8376;77145
FPC1612079;15364;9196;81797;42827;71370;63885
FPC2171970;27485;33744;62285;70267;73440;20644
FPC383913;9824;57850;42136;60047;4257;40091
FPC366543;3956;1488;83450;76538;99164;7591
FPC2212910;81330;48349;34998;16303;15763;23383
FPC5261470;45015;12674;6428;46654;15308;29764
FPC383916;32529;52283;82468;59049;32012;8786
FPC478037;17570;36809;19319;3790;27328;47084
FPC430967;28458;73982;60257;97252;41915;26184
FPC390200;67287;28643;64970;85093;38217;11938
FPC428656;42179;61399;46226;65543;37602;55920
FPC2160420;90321;30732;64466;86138;53318;61575
FPC445142;63394;30025;32546;59477;85606;9389
FPC1735710;21689;8355;44478;27741;88674;6824
FPC430964;51424;95765;9366;3304;5229;75428
FPC2232500;12822;34389;13307;34651;97722;60049
FPC1238154;24496;48523;96451;91479;29547;93719
FPC5116510;41946;48345;89550;62714;55281;65797
FPC1231427;18807;69934;59118;2813;54518;59699
FPC2126570;29390;72524;22386;75715;37427;13608
FPC2299691;89303;62914;82095;2971;97506;45973
FPC1230160;88682;36412;37445;32207;16730;54563
FPC5299930;15587;47090;28659;5911;81146;43065
FPC1238061;33343;63355;46307;10980;85319;45627
FPC1231465;57602;9209;97979;89305;58109;59024
FPC0823600;9466;15589;32872;57239;56222;91979
FPC2406400;67425;78296;93097;489;27166;27372
FPC1231448;96801;36044;20626;26863;42691;68356
FPC2079520;64871;92768;56650;48782;12526;92386
FPC1208200;93944;73256;70031;38762;23050;15330
FPC1220890;80441;2993;853;35840;86058;87123
FPC0007070;82453;90615;32741;9221;21713;7745
FPC2255150;63788;96789;26301;71283;19631;53381
FPC430957;75564;22444;44567;32644;90865;22388
FPC2126580;10786;3171;83070;49375;97757;88591
FPC1230114;43925;22920;60123;92539;45543;17792
FPC2171801;88204;89457;88537;54310;54207;72398
FPC1127446;8807;78764;56945;19352;73718;95011
FPC1124375;64112;32612;5121;56743;12454;50977
FPC2390380;25956;33477;48160;79480;7043;57829
FPC5304110;15969;84329;17845;27249;84972;50582
FPC2394770;54491;8807;19845;20638;7108;4534
FPC5117192;87160;91652;30966;95240;52972;1936
FPC5252570;7728;14545;94409;45153;87992;53687
FPC418235;9238;29829;82952;29219;37367;90998
FPC3024870;76050;83878;25629;25684;98608;52024
FPC1240489;65041;83545;92402;4445;78432;32804
FPC3021770;70825;24213;18133;3611;5302;71934
FPC2376050;15662;23301;76593;79327;27155;44299
FPC373003;26480;82102;51762;26230;5649;58471
FPC2377390;54375;621;37541;80620;58456;10319
FPC446491;70060;71490;77118;89455;24083;5371
FPC430961;65982;43492;73258;59725;78727;31414
FPC430792;62272;74846;49541;64031;19760;398
FPC1220877;17695;42530;1667;51289;12375;10756
FPC2304400;40154;40577;66361;28285;63025;60932
FPC2236830;32106;43008;37186;56114;45190;41106
FPC2370760;80299;29120;89566;87113;3690;97737
FPC1238169;82093;36736;22244;19370;3057;28306
FPC478060;86577;68063;36703;1148;88222;62047
FPC430795;88552;52485;9904;44226;39045;65786
FPC0681050;74606;33181;67198;83376;88284;45520
FPC430780;46234;53902;50159;84767;55267;31585
FPC2212960;82120;42989;55209;66313;87158;96297
FPC3023520;71592;13429;41520;61608;45494;55517
FPC0010711;5148;22485;14491;47918;98180;99651
FPC3017010;15763;5244;78568;84270;16911;54007
FPC1231455;17929;69757;72680;21481;11695;97097
FPC373022;59816;68751;97671;42455;69423;75718
FPC5160640;24864;44167;64405;86455;54336;51884
FPC430786;26104;26204;87383;72029;28725;25984
FPC5137400;45528;73873;67910;13757;20031;10569
FPC1231453;25596;24005;75798;7769;34409;24375
FPC0591260;13400;37666;19464;80281;89547;817
FPC3023540;51922;40168;30259;5922;73746;26928
FPC418204;94461;93555;13888;30526;51944;39533
FPC2379160;715;12382;51199;5659;82463;6016
FPC1238164;60362;59541;82773;64994;25199;43673
FPC3024850;80336;61585;83802;12050;32942;21139
FPC1124361;49157;3330;76116;49260;95311;87164
FPC5143470;61957;6749;18160;6498;28918;93923
FPC418239;40652;8713;88032;58175;46736;4858
FPC1218564;4129;62654;36648;85229;78181;95069
FPC2407740;23996;87085;42847;19782;92937;39181
FPC372599;95310;40005;18819;37830;72338;44076
FPC2407760;13672;75427;45057;14920;96651;71085
FPC2291650;67262;58868;71562;75476;34815;78365
FPC2270730;66942;57541;24204;21378;66359;27179
FPC0682560;48868;89336;47113;91809;24033;94656
FPC1218563;80196;37761;71010;29491;24808;90651
FPC1220822;25653;60827;80607;90679;48048;1475
FPC2316413;81674;24782;3964;39502;34906;48351
FPC3023560;13355;35198;38310;84710;94664;13567
FPC428650;21965;80578;63656;70239;12301;28140
FPC1238177;64068;61418;86434;76546;90443;88023
FPC5143460;19557;28444;82445;4916;49083;64835
FPC1220895;24737;55067;18122;99733;88664;36294
FPC1220785;49104;55166;60899;25514;53239;60908
FPC5354420;93802;42506;68500;4619;18371;12548
FPC481676;76791;20393;63070;91245;30181;97008
FPC1220878;54121;35969;4604;86032;13560;79566
FPC2276080;70230;340;4307;60461;1448;17085
FPC430798;90513;77735;1467;18242;31022;3963
FPC3017030;25392;33048;80249;23495;27623;71157
FPC1220876;70080;98554;69124;57418;95871;76981
FPC2324000;28828;61441;32527;86039;78326;16160
FPC418201;5220;77927;17310;28112;83493;53357
FPC244272;27139;63572;9531;35195;70411;60101
FPC1124385;67620;25786;67907;25663;10875;8289
FPC1231543;53980;56796;91024;17201;83411;52743
FPC2255131;8347;78991;80511;61464;68189;37347
FPC2235500;59448;35295;96010;18943;75137;42447
FPC2171810;51816;27184;16204;54658;60359;77919
FPC1240496;9789;86957;54121;17252;30294;25692
FPC430789;67473;41382;36959;14415;52506;7244
FPC2317770;70877;43939;27155;95833;91301;86660
FPC0591250;7006;4602;38734;56197;74831;2306
FPC3023530;52158;65089;49206;2333;3672;58250
